id,cuisine
5,mexican
7,indian
11,mexican
12,french
13,southern_us
17,italian
18,italian
23,italian
26,southern_us
28,southern_us
35,mexican
36,italian
42,moroccan
47,indian
51,italian
52,chinese
57,mexican
66,mexican
71,southern_us
85,french
117,italian
122,mexican
123,mexican
130,thai
131,mexican
133,mexican
142,mexican
144,chinese
160,italian
164,spanish
166,mexican
169,indian
172,russian
173,chinese
182,italian
183,italian
188,italian
191,indian
192,thai
210,british
219,mexican
224,greek
226,spanish
227,italian
229,italian
235,mexican
236,indian
240,french
246,mexican
247,mexican
249,chinese
253,japanese
256,italian
257,italian
263,italian
278,southern_us
286,indian
299,mexican
300,mexican
308,moroccan
313,italian
316,italian
325,italian
326,thai
327,indian
329,french
339,mexican
344,mexican
350,italian
370,mexican
373,indian
376,southern_us
378,chinese
381,italian
384,japanese
388,chinese
391,italian
392,spanish
403,mexican
404,italian
411,southern_us
416,southern_us
418,indian
423,mexican
425,cajun_creole
431,vietnamese
434,italian
439,filipino
440,italian
445,italian
460,thai
466,french
480,japanese
482,indian
489,mexican
498,italian
511,korean
519,chinese
520,chinese
525,italian
526,mexican
527,japanese
530,spanish
538,mexican
542,chinese
544,vietnamese
564,mexican
565,southern_us
569,southern_us
573,mexican
579,southern_us
582,italian
584,cajun_creole
585,mexican
586,mexican
587,southern_us
603,italian
606,korean
607,french
610,vietnamese
622,french
633,indian
634,indian
635,chinese
643,italian
649,mexican
656,mexican
665,indian
668,jamaican
676,southern_us
678,italian
679,italian
685,french
688,mexican
694,southern_us
701,southern_us
705,french
708,indian
712,korean
716,mexican
719,french
721,southern_us
723,indian
725,southern_us
728,indian
732,thai
737,southern_us
738,indian
741,italian
743,chinese
744,italian
761,french
762,chinese
767,korean
768,chinese
770,vietnamese
771,italian
774,french
777,french
778,chinese
781,indian
784,southern_us
789,mexican
795,french
797,thai
805,indian
807,vietnamese
809,italian
811,mexican
813,italian
817,italian
822,italian
823,italian
824,italian
825,thai
828,italian
832,chinese
838,thai
846,italian
853,italian
867,french
868,irish
871,mexican
872,southern_us
876,cajun_creole
877,indian
883,indian
884,italian
908,indian
918,filipino
919,italian
924,southern_us
926,chinese
939,korean
941,mexican
948,italian
949,italian
974,italian
975,italian
979,southern_us
987,british
988,italian
989,italian
1001,mexican
1002,italian
1011,mexican
1013,mexican
1014,indian
1017,vietnamese
1025,chinese
1027,thai
1032,cajun_creole
1038,southern_us
1045,mexican
1053,italian
1061,chinese
1063,indian
1064,cajun_creole
1073,southern_us
1083,french
1084,italian
1087,mexican
1089,italian
1107,italian
1108,southern_us
1119,french
1120,spanish
1125,mexican
1130,italian
1132,italian
1135,southern_us
1139,mexican
1147,italian
1150,southern_us
1156,mexican
1158,cajun_creole
1162,vietnamese
1169,indian
1173,thai
1177,italian
1184,chinese
1189,italian
1192,southern_us
1195,italian
1200,southern_us
1201,indian
1203,italian
1205,southern_us
1214,southern_us
1217,italian
1218,chinese
1221,indian
1231,indian
1232,moroccan
1255,mexican
1257,italian
1259,vietnamese
1270,indian
1280,southern_us
1289,mexican
1293,french
1295,thai
1300,moroccan
1301,italian
1307,french
1317,mexican
1322,italian
1324,french
1336,italian
1337,southern_us
1338,indian
1339,indian
1353,chinese
1354,mexican
1370,italian
1377,southern_us
1384,chinese
1385,italian
1388,southern_us
1397,mexican
1400,cajun_creole
1405,italian
1409,italian
1411,mexican
1414,chinese
1417,southern_us
1423,indian
1427,vietnamese
1429,filipino
1443,mexican
1449,mexican
1450,thai
1451,indian
1454,chinese
1466,thai
1467,french
1475,french
1482,korean
1484,mexican
1485,italian
1488,japanese
1499,southern_us
1505,cajun_creole
1508,southern_us
1513,chinese
1519,mexican
1520,mexican
1530,italian
1532,mexican
1534,french
1535,mexican
1536,thai
1539,thai
1541,mexican
1544,indian
1550,mexican
1555,italian
1556,filipino
1560,italian
1569,thai
1570,italian
1572,indian
1573,italian
1576,french
1599,italian
1607,chinese
1623,italian
1627,italian
1628,mexican
1632,indian
1634,southern_us
1636,mexican
1638,italian
1645,chinese
1653,mexican
1655,irish
1656,southern_us
1658,filipino
1663,southern_us
